"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"SIEMENS HOLDINGS PLC","CRC9268761","92267","132","Siemens","1972.00","80.93","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Merseytravel","CRC3885766","8994","133",,"1971.00","80.88","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FALKIRK COUNCIL","CRC9113594","28961","134",,"1969.50","80.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"South Ayrshire Council","CRC9694071","18012","134",,"1969.50","80.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DARCHEM ENGINEERING LIMITED","CRC5298778","8630","136","ESTERLINE (UK)","1967.00","80.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WILKINSON HARDWARE STORES,LIMITED","CRC4787388","101470","136","Wilkinson Hardware Stores","1967.00","80.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"YORKSHIRE WATER SERVICES LIMITED","CRC0243974","323070","136","Yorkshire Water","1967.00","80.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEXT PLC","CRC4305777","151480","139","Next Plc","1965.00","79.72","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WASTE RECYCLING GROUP LIMITED","CRC9305161","17254","140","WASTE RECYCLING GROUP LTD.","1964.00","79.70","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bestway (Holdings) Limited","CRC1727533","34903","141","Bestway Group","1962.50","79.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Fife Council","CRC3047806","78383","141",,"1962.50","79.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BROADGATE (PHC 16) 2005 LIMITED","CRC3575887","2829","143",,"1959.00","79.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CHANNEL TUNNEL GROUP LIMITED(THE)","CRC9529452","11510","143",,"1959.00","79.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Lincolnshire Co-operative Limited","CRC5259722","14865","143",,"1959.00","79.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Norfolk County Council","CRC8901507","71897","143",,"1959.00","79.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"OXFORD INSTRUMENTS PLC","CRC2643083","3490","143",,"1959.00","79.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"REGUS MANAGEMENT (UK) LIMITED","CRC6982315","34969","148",,"1956.00","78.71","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Lloyd's Register","CRC5668746","6215","149",,"1955.00","78.59","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BROADGATE (PHC 7) LIMITED","CRC5710946","12716","150",,"1953.00","78.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HEIDELBERGCEMENT UK HOLDING LIMITED","CRC6185683","161480","150",,"1953.00","78.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Stockport NHS Foundation Trust","CRC7048536","14388","150",,"1953.00","78.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DEBENHAMS PLC","CRC0789266","163254","153",,"1951.00","78.25","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MITCHELLS _AMPERSAND_ BUTLERS PLC","CRC0724515","303834","154",,"1950.00","78.05","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"City University London","CRC1409200","10349","155",,"1947.00","78.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MEADOWHALL CENTRE LIMITED","CRC9250415","5340","155",,"1947.00","78.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Lothian","CRC7591305","65483","155",,"1947.00","78.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TNT UK LIMITED","CRC3098522","30389","155",,"1947.00","78.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"West Mercia Police","CRC8308572","8518","155",,"1947.00","78.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Univeristy of the West of England, Bristol","CRC1389394","16263","160",,"1944.00","77.89","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MARSTON'S PLC","CRC2325646","77673","161",,"1942.00","77.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PRICEWATERHOUSECOOPERS LLP","CRC5258322","28567","161","PRICEWATERHOUSECOOPERS LLP","1942.00","77.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ROLLS-ROYCE GOODRICH ENGINE CONTROL SYSTEMS LIMITED","CRC5122560","10726","161","AERO ENGINE CONTROLS","1942.00","77.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"J SAINSBURY PLC","CRC2851400","961782","164",,"1940.00","77.37","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AT_AMPERSAND_T ISTEL","CRC4426541","11983","165","AT_AMPERSAND_T","1939.00","77.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RESTAURANT HOLDINGS LIMITED","CRC3188199","100054","166",,"1937.50","76.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Shetland Islands Council","CRC9227617","11754","166",,"1937.50","76.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kirklees Council","CRC4466284","48217","168",,"1936.00","76.33","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"1 _AMPERSAND_ 4 _AMPERSAND_ 7 TRITON LIMITED","CRC9251479","3871","169",,"1934.00","76.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Business Services Authority","CRC2596506","6139","169",,"1934.00","76.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Teesside University","CRC9211439","9532","169",,"1934.00","76.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UK COAL PLC","CRC7785049","216340","172","UK COAL Mining Limited","1932.00","75.73","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bristol City Council","CRC8038021","56227","173",,"1931.00","75.35","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARVIN INTERNATIONAL (UK) LIMITED","CRC5133216","5648","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bank of England","CRC8605548","18906","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CLIFFORD CHANCE LLP","CRC2491151","26902","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ERICSSON HOLDINGS LTD","CRC1063521","11449","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EURAMAX INTERNATIONAL HOLDINGS LIMITED","CRC9331393","2424","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ExCeL Exhibition Centre London","CRC3325738","9080","174",,"1922.00","75.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Fareva UK Limited","CRC2404301","4948","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Guys and StThomas' NHS Foundation Trust","CRC9495493","49170","174",,"1922.00","75.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INHOCO 3443 LIMITED","CRC2509560","6803","174","Radius Systems Limited","1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LINKLATERS LLP","CRC6418335","11333","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MILLENNIUM POINT TRUST","CRC5507840","5121","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Newham University Hospital NHS Trust","CRC7663397","6688","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"QVC UK Holdings","CRC1432267","10834","174","QVC","1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SCHRODERS PLC","CRC6142859","5204","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE BULL RING LIMITED PARTNERSHIP","CRC0563850","6684","174",,"1922.00","75.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THOMAS MORE SQUARE PARTNERSHIP","CRC1466597","10910","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Exeter","CRC2697349","21020","174",,"1922.00","75.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SHARP ELECTRONICS (U.K.) LIMITED","CRC0232975","11127","191","Sharp","1913.00","74.86","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIDL U.K. GMBH","CRC8268487","111454","192",,"1912.00","74.71","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of Manchester","CRC2646638","68725","193",,"1911.00","74.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHUMBRIAN WATER GROUP PLC","CRC8533682","242619","194",,"1910.00","74.27","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"QINETIQ GROUP PLC","CRC8148749","61153","195",,"1909.00","74.19","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Greater Manchester Police Authority","CRC4341299","25201","196",,"1907.00","74.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Nottinghamshire Healthcare NHS Trust","CRC5998254","21283","196",,"1907.00","74.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SERCO Group","CRC5390532","44544","196",,"1907.00","74.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Angus Council","CRC1815650","25238","199",,"1905.00","73.40","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Wolverhampton City Council","CRC2294356","47899","200",,"1904.00","73.39","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Midcounties Co-operative","CRC0745367","51778","201",,"1903.00","73.24","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALLIANCE BOOTS HOLDINGS LIMITED","CRC2431327","186204","202","Alliance Boots","1902.00","73.03","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Brunel University","CRC2997257","21198","203",,"1899.50","73.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CARILLION PLC","CRC2453163","51831","203","Carillion PLC","1899.50","73.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TRINITY MIRROR PLC","CRC6500510","12872","203",,"1899.50","73.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The National Gallery","CRC3341978","6699","203",,"1899.50","73.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Ulster","CRC8434334","18286","207",,"1897.00","72.85","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Rhondda Cynon Taf County Borough Council","CRC0144502","36283","208",,"1895.50","72.79","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Royal Mail Holdings Plc","CRC9244287","258762","208",,"1895.50","72.79","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SCHNEIDER ELECTRIC (UK) LIMITED","CRC2435491","9056","210","Schneider Electric","1894.00","72.67","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BABCOCK INTERNATIONAL GROUP PLC","CRC5092087","164815","211",,"1892.00","72.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East Sussex County Council","CRC1226456","33268","211",,"1892.00","72.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SITA UK Group Holdings Limited","CRC2296221","1","211","SITA UK LTD","1892.00","72.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Greenwich Leisure Limted (GLL)","CRC6325721","47345","214",,"1890.00","72.18","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Scottish Retail Property Ltd","CRC7876540","5648","215","Scottish Retail Property Ltd Partnership","1888.50","72.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOTOROLA SOLUTIONS UK LIMITED","CRC2512295","8040","215","Motorola Solutions UK Limited","1888.50","72.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Scottish Court Service","CRC9167185","11426","217",,"1887.00","71.59","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GKN PLC","CRC7498441","1074","218",,"1886.00","71.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Stirling","CRC0675340","15779","219",,"1885.00","71.28","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
